id,item_id,dept_id,cat_id,store_id,state_id,demand,date
FOODS_3_260_TX_2_evaluation,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,0,2016-03-30
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,1,2016-03-30
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,2016-03-30
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,2016-03-30
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,2016-03-30
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,1,2016-03-30
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,4,2016-03-30
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,2016-03-30
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,2016-03-30
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,2,2016-03-30
FOODS_1_021_TX_3_evaluation,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,2016-03-30
FOODS_2_035_TX_3_evaluation,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,2,2016-03-30
FOODS_3_180_TX_3_evaluation,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,2016-03-30
FOODS_3_260_TX_3_evaluation,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,2016-03-30
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,2016-03-30
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,8,2016-03-30
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,2016-03-30
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,2016-03-30
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2016-03-30
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2016-03-30
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2016-03-30
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2016-03-30
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,2016-03-30
FOODS_1_021_WI_1_evaluation,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,2016-03-30
FOODS_2_035_WI_1_evaluation,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,0,2016-03-30
FOODS_3_180_WI_1_evaluation,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,2016-03-30
FOODS_3_260_WI_1_evaluation,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,1,2016-03-30
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,2016-03-30
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,2,2016-03-30
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,2016-03-30
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,2016-03-30
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,2016-03-30
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2016-03-30
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,2016-03-30
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,3,2016-03-30
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,0,2016-03-30
FOODS_1_021_WI_2_evaluation,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,3,2016-03-30
FOODS_2_035_WI_2_evaluation,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,0,2016-03-30
FOODS_3_180_WI_2_evaluation,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,2016-03-30
FOODS_3_260_WI_2_evaluation,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,2016-03-30
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,0,2016-03-30
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,0,2016-03-30
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,2016-03-30
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,2016-03-30
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,2016-03-30
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,5,2016-03-30
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,2016-03-30
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,2,2016-03-30
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,1,2016-03-30
FOODS_1_021_WI_3_evaluation,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,2016-03-30
FOODS_2_035_WI_3_evaluation,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,0,2016-03-30
FOODS_3_180_WI_3_evaluation,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,2016-03-30
FOODS_3_260_WI_3_evaluation,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,2016-03-30
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,2016-03-31
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,3,2016-03-31
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,2016-03-31
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,0,2016-03-31
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2016-03-31
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2016-03-31
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2016-03-31
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,3,2016-03-31
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,1,2016-03-31
FOODS_1_021_CA_1_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,0,2016-03-31
FOODS_2_035_CA_1_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,1,2016-03-31
FOODS_3_180_CA_1_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,1,2016-03-31
FOODS_3_260_CA_1_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,9,2016-03-31
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,2016-03-31
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,1,2016-03-31
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,1,2016-03-31
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,0,2016-03-31
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,2016-03-31
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,4,2016-03-31
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,3,2016-03-31
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,2016-03-31
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,2,2016-03-31
FOODS_1_021_CA_2_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,7,2016-03-31
FOODS_2_035_CA_2_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,5,2016-03-31
FOODS_3_180_CA_2_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,0,2016-03-31
FOODS_3_260_CA_2_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_2,CA,0,2016-03-31
HOBBIES_1_022_CA_3_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_3,CA,0,2016-03-31
HOBBIES_1_209_CA_3_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_3,CA,1,2016-03-31
HOBBIES_2_041_CA_3_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_3,CA,1,2016-03-31
HOBBIES_2_113_CA_3_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_3,CA,0,2016-03-31
HOUSEHOLD_1_100_CA_3_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,1,2016-03-31
HOUSEHOLD_1_290_CA_3_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,7,2016-03-31
HOUSEHOLD_1_370_CA_3_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,2,2016-03-31
HOUSEHOLD_1_489_CA_3_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_3,CA,0,2016-03-31
HOUSEHOLD_2_442_CA_3_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_3,CA,0,2016-03-31
FOODS_1_021_CA_3_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_3,CA,0,2016-03-31
FOODS_2_035_CA_3_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_3,CA,5,2016-03-31
FOODS_3_180_CA_3_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_3,CA,0,2016-03-31
FOODS_3_260_CA_3_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_3,CA,0,2016-03-31
HOBBIES_1_022_CA_4_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_4,CA,1,2016-03-31
HOBBIES_1_209_CA_4_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_4,CA,0,2016-03-31
HOBBIES_2_041_CA_4_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_4,CA,0,2016-03-31
HOBBIES_2_113_CA_4_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_4,CA,0,2016-03-31
HOUSEHOLD_1_100_CA_4_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,2016-03-31
HOUSEHOLD_1_290_CA_4_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,2016-03-31
HOUSEHOLD_1_370_CA_4_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,0,2016-03-31
HOUSEHOLD_1_489_CA_4_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_4,CA,2,2016-03-31
HOUSEHOLD_2_442_CA_4_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_4,CA,3,2016-03-31
FOODS_1_021_CA_4_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_4,CA,0,2016-03-31
FOODS_2_035_CA_4_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_4,CA,1,2016-03-31
FOODS_3_180_CA_4_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_4,CA,0,2016-03-31
FOODS_3_260_CA_4_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_4,CA,0,2016-03-31
HOBBIES_1_022_TX_1_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_1,TX,0,2016-03-31
HOBBIES_1_209_TX_1_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_1,TX,2,2016-03-31
HOBBIES_2_041_TX_1_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_1,TX,0,2016-03-31
HOBBIES_2_113_TX_1_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_1,TX,0,2016-03-31
HOUSEHOLD_1_100_TX_1_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,2,2016-03-31
HOUSEHOLD_1_290_TX_1_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2016-03-31
HOUSEHOLD_1_370_TX_1_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,1,2016-03-31
HOUSEHOLD_1_489_TX_1_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,0,2016-03-31
HOUSEHOLD_2_442_TX_1_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_1,TX,2,2016-03-31
FOODS_1_021_TX_1_evaluation,FOODS_1_021,FOODS_1,FOODS,TX_1,TX,0,2016-03-31
FOODS_2_035_TX_1_evaluation,FOODS_2_035,FOODS_2,FOODS,TX_1,TX,0,2016-03-31
FOODS_3_180_TX_1_evaluation,FOODS_3_180,FOODS_3,FOODS,TX_1,TX,0,2016-03-31
FOODS_3_260_TX_1_evaluation,FOODS_3_260,FOODS_3,FOODS,TX_1,TX,0,2016-03-31
HOBBIES_1_022_TX_2_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_2,TX,0,2016-03-31
HOBBIES_1_209_TX_2_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_2,TX,0,2016-03-31
HOBBIES_2_041_TX_2_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_2,TX,0,2016-03-31
HOBBIES_2_113_TX_2_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_2,TX,1,2016-03-31
HOUSEHOLD_1_100_TX_2_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,2016-03-31
HOUSEHOLD_1_290_TX_2_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,2016-03-31
HOUSEHOLD_1_370_TX_2_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,0,2016-03-31
HOUSEHOLD_1_489_TX_2_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,2016-03-31
HOUSEHOLD_2_442_TX_2_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_2,TX,1,2016-03-31
FOODS_1_021_TX_2_evaluation,FOODS_1_021,FOODS_1,FOODS,TX_2,TX,0,2016-03-31
FOODS_2_035_TX_2_evaluation,FOODS_2_035,FOODS_2,FOODS,TX_2,TX,1,2016-03-31
FOODS_3_180_TX_2_evaluation,FOODS_3_180,FOODS_3,FOODS,TX_2,TX,0,2016-03-31
FOODS_3_260_TX_2_evaluation,FOODS_3_260,FOODS_3,FOODS,TX_2,TX,3,2016-03-31
HOBBIES_1_022_TX_3_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,TX_3,TX,0,2016-03-31
HOBBIES_1_209_TX_3_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,TX_3,TX,0,2016-03-31
HOBBIES_2_041_TX_3_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,TX_3,TX,0,2016-03-31
HOBBIES_2_113_TX_3_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,TX_3,TX,0,2016-03-31
HOUSEHOLD_1_100_TX_3_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,2016-03-31
HOUSEHOLD_1_290_TX_3_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,2016-03-31
HOUSEHOLD_1_370_TX_3_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,2016-03-31
HOUSEHOLD_1_489_TX_3_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,TX_3,TX,0,2016-03-31
HOUSEHOLD_2_442_TX_3_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,TX_3,TX,0,2016-03-31
FOODS_1_021_TX_3_evaluation,FOODS_1_021,FOODS_1,FOODS,TX_3,TX,0,2016-03-31
FOODS_2_035_TX_3_evaluation,FOODS_2_035,FOODS_2,FOODS,TX_3,TX,0,2016-03-31
FOODS_3_180_TX_3_evaluation,FOODS_3_180,FOODS_3,FOODS,TX_3,TX,0,2016-03-31
FOODS_3_260_TX_3_evaluation,FOODS_3_260,FOODS_3,FOODS,TX_3,TX,0,2016-03-31
HOBBIES_1_022_WI_1_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_1,WI,0,2016-03-31
HOBBIES_1_209_WI_1_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_1,WI,2,2016-03-31
HOBBIES_2_041_WI_1_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_1,WI,0,2016-03-31
HOBBIES_2_113_WI_1_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_1,WI,0,2016-03-31
HOUSEHOLD_1_100_WI_1_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2016-03-31
HOUSEHOLD_1_290_WI_1_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,2,2016-03-31
HOUSEHOLD_1_370_WI_1_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2016-03-31
HOUSEHOLD_1_489_WI_1_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,0,2016-03-31
HOUSEHOLD_2_442_WI_1_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_1,WI,1,2016-03-31
FOODS_1_021_WI_1_evaluation,FOODS_1_021,FOODS_1,FOODS,WI_1,WI,0,2016-03-31
FOODS_2_035_WI_1_evaluation,FOODS_2_035,FOODS_2,FOODS,WI_1,WI,1,2016-03-31
FOODS_3_180_WI_1_evaluation,FOODS_3_180,FOODS_3,FOODS,WI_1,WI,0,2016-03-31
FOODS_3_260_WI_1_evaluation,FOODS_3_260,FOODS_3,FOODS,WI_1,WI,3,2016-03-31
HOBBIES_1_022_WI_2_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_2,WI,0,2016-03-31
HOBBIES_1_209_WI_2_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_2,WI,4,2016-03-31
HOBBIES_2_041_WI_2_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_2,WI,0,2016-03-31
HOBBIES_2_113_WI_2_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_2,WI,0,2016-03-31
HOUSEHOLD_1_100_WI_2_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,2016-03-31
HOUSEHOLD_1_290_WI_2_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,2,2016-03-31
HOUSEHOLD_1_370_WI_2_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,0,2016-03-31
HOUSEHOLD_1_489_WI_2_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,1,2016-03-31
HOUSEHOLD_2_442_WI_2_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_2,WI,2,2016-03-31
FOODS_1_021_WI_2_evaluation,FOODS_1_021,FOODS_1,FOODS,WI_2,WI,0,2016-03-31
FOODS_2_035_WI_2_evaluation,FOODS_2_035,FOODS_2,FOODS,WI_2,WI,1,2016-03-31
FOODS_3_180_WI_2_evaluation,FOODS_3_180,FOODS_3,FOODS,WI_2,WI,0,2016-03-31
FOODS_3_260_WI_2_evaluation,FOODS_3_260,FOODS_3,FOODS,WI_2,WI,0,2016-03-31
HOBBIES_1_022_WI_3_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,WI_3,WI,1,2016-03-31
HOBBIES_1_209_WI_3_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,WI_3,WI,1,2016-03-31
HOBBIES_2_041_WI_3_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,WI_3,WI,0,2016-03-31
HOBBIES_2_113_WI_3_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,WI_3,WI,0,2016-03-31
HOUSEHOLD_1_100_WI_3_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,2016-03-31
HOUSEHOLD_1_290_WI_3_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,2016-03-31
HOUSEHOLD_1_370_WI_3_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,1,2016-03-31
HOUSEHOLD_1_489_WI_3_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,WI_3,WI,0,2016-03-31
HOUSEHOLD_2_442_WI_3_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,WI_3,WI,3,2016-03-31
FOODS_1_021_WI_3_evaluation,FOODS_1_021,FOODS_1,FOODS,WI_3,WI,0,2016-03-31
FOODS_2_035_WI_3_evaluation,FOODS_2_035,FOODS_2,FOODS,WI_3,WI,0,2016-03-31
FOODS_3_180_WI_3_evaluation,FOODS_3_180,FOODS_3,FOODS,WI_3,WI,0,2016-03-31
FOODS_3_260_WI_3_evaluation,FOODS_3_260,FOODS_3,FOODS,WI_3,WI,0,2016-03-31
HOBBIES_1_022_CA_1_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_1,CA,0,2016-04-01
HOBBIES_1_209_CA_1_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_1,CA,6,2016-04-01
HOBBIES_2_041_CA_1_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_1,CA,0,2016-04-01
HOBBIES_2_113_CA_1_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_1,CA,1,2016-04-01
HOUSEHOLD_1_100_CA_1_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,1,2016-04-01
HOUSEHOLD_1_290_CA_1_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,0,2016-04-01
HOUSEHOLD_1_370_CA_1_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,2,2016-04-01
HOUSEHOLD_1_489_CA_1_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_1,CA,4,2016-04-01
HOUSEHOLD_2_442_CA_1_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_1,CA,1,2016-04-01
FOODS_1_021_CA_1_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_1,CA,2,2016-04-01
FOODS_2_035_CA_1_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_1,CA,0,2016-04-01
FOODS_3_180_CA_1_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_1,CA,0,2016-04-01
FOODS_3_260_CA_1_evaluation,FOODS_3_260,FOODS_3,FOODS,CA_1,CA,2,2016-04-01
HOBBIES_1_022_CA_2_evaluation,HOBBIES_1_022,HOBBIES_1,HOBBIES,CA_2,CA,0,2016-04-01
HOBBIES_1_209_CA_2_evaluation,HOBBIES_1_209,HOBBIES_1,HOBBIES,CA_2,CA,5,2016-04-01
HOBBIES_2_041_CA_2_evaluation,HOBBIES_2_041,HOBBIES_2,HOBBIES,CA_2,CA,1,2016-04-01
HOBBIES_2_113_CA_2_evaluation,HOBBIES_2_113,HOBBIES_2,HOBBIES,CA_2,CA,1,2016-04-01
HOUSEHOLD_1_100_CA_2_evaluation,HOUSEHOLD_1_100,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,2,2016-04-01
HOUSEHOLD_1_290_CA_2_evaluation,HOUSEHOLD_1_290,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,0,2016-04-01
HOUSEHOLD_1_370_CA_2_evaluation,HOUSEHOLD_1_370,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,4,2016-04-01
HOUSEHOLD_1_489_CA_2_evaluation,HOUSEHOLD_1_489,HOUSEHOLD_1,HOUSEHOLD,CA_2,CA,5,2016-04-01
HOUSEHOLD_2_442_CA_2_evaluation,HOUSEHOLD_2_442,HOUSEHOLD_2,HOUSEHOLD,CA_2,CA,3,2016-04-01
FOODS_1_021_CA_2_evaluation,FOODS_1_021,FOODS_1,FOODS,CA_2,CA,5,2016-04-01
FOODS_2_035_CA_2_evaluation,FOODS_2_035,FOODS_2,FOODS,CA_2,CA,0,2016-04-01
FOODS_3_180_CA_2_evaluation,FOODS_3_180,FOODS_3,FOODS,CA_2,CA,1,2016-04-01
